Id,SalePrice
1461,180055.29626522897
1462,191726.73985182424
1463,189908.48381754948
1464,171837.33497075693
1465,139105.15585922435
1466,171953.2943609331
1467,160470.3326854974
1468,163023.20955557012
1469,172874.65895497572
1470,163011.32273806096
1471,145973.9475997726
1472,99578.97018715144
1473,99578.97018715144
1474,109338.64242094873
1475,109338.64242094873
1476,185716.39537983184
1477,185826.92400692377
1478,179569.78569053157
1479,191127.76475059564
1480,191862.4679379986
1481,189147.95098452596
1482,155042.43537383294
1483,207588.3459269557
1484,121332.61388172423
1485,187648.98821338676
1486,164055.79511663626
1487,203865.37366716698
1488,166419.02224811408
1489,167700.98582973884
1490,174236.20273850375
1491,181457.02683856594
1492,170892.5329101181
1493,196306.52230525357
1494,186967.69800614443
1495,177704.9998826861
1496,137640.717818231
1497,124835.98818556042
1498,121471.63748662011
1499,113068.95461431112
1500,113068.95461431112
1501,118680.71617877037
1502,111111.94632246351
1503,185694.27177074068
1504,156667.6600943545
1505,160593.40916022475
1506,174317.9494126756
1507,176009.9406786706
1508,208760.1456482171
1509,169816.64797544357
1510,169816.64797544357
1511,171424.77162428005
1512,170248.85049932852
1513,175049.79389218998
1514,187475.94293020424
1515,170485.50665484788
1516,203603.50401174842
1517,178898.51958542847
1518,162216.40408943588
1519,161794.4583986056
1520,160900.16944762372
1521,175679.50489149312
1522,172121.64711212344
1523,162904.2529429479
1524,176800.27399745616
1525,176527.79419564048
1526,188880.12146247269
1527,159963.4704992464
1528,160985.82542220628
1529,158312.75954830716
1530,170678.58257480175
1531,137334.79835702034
1532,134509.32480303483
1533,145568.17741375059
1534,153479.95749327957
1535,181134.64658468118
1536,162047.92430119796
1537,170119.45071510185
1538,169816.64797544357
1539,166492.71930186407
1540,166747.25577144366
1541,174847.19902053385
1542,145759.89718632042
1543,159309.08222678793
1544,139062.58052935277
1545,147048.7004857727
1546,147048.7004857727
1547,149696.5528278253
1548,147048.7004857727
1549,148825.75893008552
1550,148825.75893008552
1551,147943.27180365956
1552,161169.02721924896
1553,185901.9985223059
1554,119743.12184168662
1555,195731.01922310455
1556,175211.48833030916
1557,171424.77162428005
1558,147056.20629330206
1559,150335.05918031058
1560,147408.00500177668
1561,175919.96116586323
1562,159352.89771635414
1563,159552.85051937593
1564,156959.6743111139
1565,178158.33863843212
1566,212828.11842288866
1567,167945.84287708905
1568,202599.19650017473
1569,207952.07433659254
1570,179373.78925886704
1571,168449.70259954155
1572,169409.1833566996
1573,204051.44743363425
1574,178026.99334409848
1575,181736.30700879358
1576,183487.46947743685
1577,156543.99430764208
1578,191594.91661786885
1579,177563.09917113828
1580,168377.93149160073
1581,195640.6271253966
1582,157321.36031631692
1583,173975.0538693122
1584,168587.5296601195
1585,134048.28904099192
1586,165218.15279389216
1587,165591.9602839037
1588,172184.68336350992
1589,180857.9539440815
1590,149298.86633832133
1591,150056.02140224242
1592,137797.4501015144
1593,159913.82544067586
1594,155493.7105306783
1595,171100.55209895183
1596,174297.5208827205
1597,197044.7554303594
1598,211463.1903689964
1599,128944.24398863375
1600,128944.24398863375
1601,161534.0226606068
1602,167281.73999586594
1603,164842.4202484206
1604,127965.56493922764
1605,177293.269566401
1606,169924.93210977598
1607,185281.68013253924
1608,181345.04173964146
1609,170908.55475039966
1610,170903.21451489095
1611,195876.2345534531
1612,172551.35752570434
1613,181246.926157054
1614,110984.35549203007
1615,95709.69274845609
1616,103402.23894969877
1617,103235.31139287076
1618,153840.0772634766
1619,185844.594777828
1620,158724.35460145387
1621,174414.910974769
1622,174766.01202887
1623,171382.33011770912
1624,186170.81999057817
1625,186377.34677477856
1626,172999.4410935411
1627,172890.26787790222
1628,180857.9539440815
1629,163011.32273806096
1630,156125.79966184834
1631,156674.16269919762
1632,160673.29446968043
1633,166055.12391579637
1634,157450.07868316286
1635,165367.90544722625
1636,155823.6480873789
1637,181363.71679843403
1638,187432.62504806026
1639,176691.39624613893
1640,183610.13911915943
1641,177479.796461618
1642,154157.8393725647
1643,157450.07868316286
1644,163426.19888820674
1645,168576.51288311265
1646,172687.102439984
1647,177293.269566401
1648,159540.37008709754
1649,163662.20415219775
1650,154413.6732772913
1651,166492.71930186407
1652,99578.97018715144
1653,99578.97018715144
1654,109748.04652249177
1655,109338.64242094873
1656,110341.36299042856
1657,110556.63551694572
1658,110556.63551694572
1659,106681.97831667853
1660,175604.2092549427
1661,191685.56714138543
1662,183437.43967247143
1663,183437.43967247143
1664,189330.26331325754
1665,179846.22428821845
1666,201825.67562154954
1667,222818.2712226077
1668,173862.12686035284
1669,176413.56515656368
1670,188568.69979437446
1671,185804.83019088357
1672,195774.21683008346
1673,187484.6037872977
1674,170130.24254523477
1675,153507.20314369703
1676,140093.10507210364
1677,173553.29689524876
1678,194037.21183485127
1679,195727.09109725882
1680,156739.15516057858
1681,150499.0716646175
1682,201458.46548956778
1683,124454.0001331003
1684,176691.39624613893
1685,166026.61821261104
1686,121088.45094522112
1687,168911.79378590698
1688,160494.965081951
1689,172608.81757065761
1690,166294.13553112387
1691,161655.27375569145
1692,185862.2617447417
1693,170539.18851797318
1694,163207.20477619176
1695,159039.32930718202
1696,198182.5174343797
1697,159652.6144873366
1698,185103.57975157615
1699,175804.8354648547
1700,166972.7740777055
1701,180386.78217748902
1702,177997.7756821928
1703,173030.60480265343
1704,172634.92145982297
1705,167276.13395952302
1706,177675.66216615008
1707,160550.3566948184
1708,164423.94750371834
1709,184593.85303051537
1710,157450.07868316286
1711,175064.9671168408
1712,161357.84163427074
1713,175176.14654550745
1714,164981.37797045507
1715,161370.00603953574
1716,169843.73366725302
1717,157450.07868316286
1718,157450.07868316286
1719,175191.2950016625
1720,172692.31857455196
1721,186657.7441179022
1722,186657.7441179022
1723,183891.12475626759
1724,156335.2136362058
1725,179435.98696601758
1726,158743.2930226987
1727,155328.14555033974
1728,167107.75466435376
1729,173382.90860849075
1730,162114.16008087186
1731,170624.9999919301
1732,163597.37953983995
1733,166938.9902944808
1734,168261.846994196
1735,159296.55850192584
1736,155162.17997238997
1737,197338.30256755502
1738,181592.1337025086
1739,117446.6897944421
1740,128160.6077326877
1741,131994.951407581
1742,118899.77914015426
1743,127521.64898392503
1744,193466.4452103675
1745,196333.83205745267
1746,169816.64797544357
1747,185157.0506058671
1748,174031.45518196595
1749,169816.64797544357
1750,166492.71930186407
1751,189672.6131407076
1752,155029.1174845883
1753,169816.64797544357
1754,169816.64797544357
1755,200459.35177345425
1756,157037.33734658122
1757,161357.84163427074
1758,168999.48727664648
1759,188487.45354070375
1760,168449.70259954155
1761,174542.3063012674
1762,166322.5375255815
1763,179354.64167397088
1764,170721.42123078165
1765,171424.77162428005
1766,174913.10064967125
1767,193470.4780417264
1768,165120.07116253447
1769,183141.17630960193
1770,167840.2083774528
1771,165062.31440138706
1772,165062.31440138706
1773,174031.45518196595
1774,169174.56578450746
1775,161376.08746356217
1776,186648.99613098186
1777,163485.2725543965
1778,158255.57813627127
1779,169452.75204342025
1780,179086.08807510612
1781,169816.64797544357
1782,142942.0651712917
1783,176054.8913999941
1784,161485.46446421373
1785,173155.1327167572
1786,174082.6932077768
1787,155493.7105306783
1788,142379.3178912684
1789,176054.8913999941
1790,176054.8913999941
1791,170200.3516853107
1792,172702.74977349056
1793,179474.23822488525
1794,160654.86738128378
1795,174307.73582540103
1796,166492.71930186407
1797,160985.82542220628
1798,156478.81809599136
1799,155493.7105306783
1800,160593.40916022475
1801,176054.8913999941
1802,160985.82542220628
1803,157898.7268878617
1804,164213.80360324914
