Id,SalePrice
1461,199596.20092748365
1462,192206.17429262988
1463,190421.15528558916
1464,172660.39876450459
1465,140387.9001316937
1466,172774.48630393163
1467,161468.92481089177
1468,163983.77798151475
1469,173680.92110784916
1470,163972.07012204456
1471,162524.7877710208
1472,91639.67535894943
1473,91639.67535894943
1474,110901.60712800045
1475,110901.60712800045
1476,186304.33440344944
1477,186412.90317740152
1478,180264.5721801363
1479,191618.18733042706
1480,192339.40713985992
1481,189674.41932179872
1482,156119.08627935106
1483,207763.24354559992
1484,122800.55307093082
1485,188202.4659996468
1486,165000.75008784488
1487,204114.04676020576
1488,167327.7432369121
1489,205597.84355117643
1490,213439.87614600017
1491,182119.45845646385
1492,189645.19693104023
1493,196700.68548844726
1494,187533.37097030663
1495,178431.35747487756
1496,169440.23866458482
1497,153990.04071146142
1498,149925.26522403196
1499,139762.83199275032
1500,139762.83199275032
1501,146551.52448807142
1502,137393.75531307707
1503,227174.5149320559
1504,192343.64874791243
1505,197061.7611427135
1506,175100.62247204085
1507,176764.6483604363
1508,208911.53941121322
1509,170672.07191825536
1510,170672.07191825536
1511,172254.48213017423
1512,171097.39419091598
1513,175820.41205251473
1514,188032.52304837393
1515,171330.27347600562
1516,203857.31443519093
1517,179604.716596885
1518,163189.07869112477
1519,162773.43157043558
1520,161892.41736650222
1521,176439.70032095522
1522,172940.1186039071
1523,163866.61147923695
1524,177541.8046487661
1525,177273.8760229417
1526,189411.43363563038
1527,160969.5133348405
1528,161976.80627830024
1529,159342.83830868462
1530,171520.2630492415
1531,125542.02126346686
1532,123012.40937302694
1533,132907.1654356078
1534,139976.4450452977
1535,164629.0511269408
1536,147623.48971506872
1537,154819.74388355756
1538,154549.90742883293
1539,151587.19378281847
1540,151814.11273638357
1541,159031.49399346788
1542,133078.56248065163
1543,160324.6956030937
1544,127088.34811379443
1545,134230.6281813362
1546,134230.6281813362
1547,136596.89480410187
1548,134230.6281813362
1549,135818.80238816323
1550,135818.80238816323
1551,135030.16482289534
1552,146839.45553942226
1553,168870.60082259233
1554,109773.82391807703
1555,196136.0187495619
1556,175979.43460769972
1557,172254.48213017423
1558,148240.5712169207
1559,203997.86746193471
1560,164088.0302567012
1561,176676.16445173914
1562,160367.87200412498
1563,160564.90517725024
1564,158009.19198521873
1565,178877.05783708685
1566,212896.88022353072
1567,168830.78751165027
1568,202872.6454812498
1569,208119.69073466875
1570,180071.91271350058
1571,169326.7383250743
1572,170271.0731026922
1573,204296.46597759757
1574,178747.92803817856
1575,182393.91642074194
1576,184114.64269777935
1577,157599.4358097372
1578,192076.77263015276
1579,178291.84281315847
1580,169256.0956720053
1581,196047.32553612717
1582,158365.7052392648
1583,174763.3534486259
1584,169462.3965777188
1585,122599.54528459281
1586,166145.372629245
1587,166513.440909067
1588,173002.13536956554
1589,181530.69979405229
1590,150453.86300264776
1591,151200.94606451283
1592,139095.49329229112
1593,160920.59627227124
1594,172896.2873741643
1595,171935.4717561872
1596,175080.52953798138
1597,197424.96771208916
1598,211559.8560527634
1599,118026.80059052413
1600,118026.80059052413
1601,147165.06633365742
1602,152290.58131004483
1603,223254.93851988134
1604,117149.56987300763
1605,178026.54396598277
1606,170778.6343868659
1607,185877.31430610057
1608,182009.40448406056
1609,171746.55324611845
1610,171741.29858261163
1611,196278.50302858616
1612,173362.86993931432
