Id,SalePrice
1461,143359.08233219726
1462,137891.88166779847
1463,228593.07641162362
1464,231575.1184991906
1465,214249.07465399074
1466,217043.99720803017
1467,214249.07465399074
1468,231575.1184991906
1469,208766.7380600451
1470,161095.98940840876
1471,234596.0617479421
1472,163197.5224408362
1473,163197.5224408362
1474,171881.40221610758
1475,171881.40221610758
1476,267060.0481201367
1477,267060.0481201367
1478,253567.53228004905
1479,253567.53228004905
1480,247079.09559764815
1481,243897.4063593641
1482,256875.36967991333
1483,253567.53228004905
1484,256875.36967991333
1485,250302.290422459
1486,250302.290422459
1487,231575.1184991906
1488,253567.53228004905
1489,267060.0481201367
1490,253567.53228004905
1491,250302.290422459
1492,84264.05737808102
1493,169668.04549848728
1494,217043.99720803017
1495,214249.07465399074
1496,250302.290422459
1497,250302.290422459
1498,250302.290422459
1499,250302.290422459
1500,253567.53228004905
1501,237656.4136290302
1502,247079.09559764815
1503,270543.89729919453
1504,237656.4136290302
1505,243897.4063593641
1506,154952.37151144492
1507,217043.99720803017
1508,178696.22523110744
1509,163197.5224408362
1510,152957.01258388284
1511,152957.01258388284
1512,154952.37151144492
1513,149043.04750788395
1514,145229.23490090136
1515,127575.02287769147
1516,122709.76536882618
1517,152957.01258388284
1518,137891.88166779847
1519,247079.09559764815
1520,139690.71382987464
1521,139690.71382987464
1522,139690.71382987464
1523,134363.41059289747
1524,127575.02287769147
1525,132633.17895219114
1526,137891.88166779847
1527,84264.05737808102
1528,121129.59954991996
1529,141513.01201215613
1530,147123.7838746112
1531,65022.68221296431
1532,84264.05737808102
1533,136116.21335029576
1534,106404.94329351393
1535,121129.59954991996
1536,84264.05737808102
1537,87605.01285098874
1538,65022.68221296431
1539,57118.39235830129
1540,74020.78269002668
1541,86476.89644961408
1542,124310.54467453543
1543,86476.89644961408
1544,89905.58694622805
1545,107793.02388706917
1546,109199.21218846951
1547,112066.85986674884
1548,121129.59954991996
1549,103682.17552937925
1550,95924.8158462051
1551,87605.01285098874
1552,78976.52696560558
1553,75964.62866815351
1554,84264.05737808102
1555,139690.71382987464
1556,81050.51306233855
1557,78976.52696560558
1558,109199.21218846951
1559,71197.8773671549
1560,74020.78269002668
1561,154952.37151144492
1562,152957.01258388284
1563,156973.76017868906
1564,178696.22523110744
1565,156973.76017868906
1566,176395.11296605953
1567,92266.5751728208
1568,178696.22523110744
1569,106404.94329351393
1570,124310.54467453543
1571,119569.78177470583
1572,130925.2277763588
1573,267060.0481201367
1574,149043.04750788395
1575,200805.14165427512
1576,217043.99720803017
1577,270543.89729919453
1578,65022.68221296431
1579,225649.43454887066
1580,228593.07641162362
1581,176395.11296605953
1582,165326.4702691739
1583,247079.09559764815
1584,228593.07641162362
1585,247079.09559764815
1586,116510.1456296594
1587,130925.2277763588
1588,156973.76017868906
1589,121129.59954991996
1590,171881.40221610758
1591,137891.88166779847
1592,88747.84569052042
1593,107793.02388706917
1594,154952.37151144492
1595,97176.18169359694
1596,110623.74441532798
1597,124310.54467453543
1598,219875.37992244848
1599,206078.40307344915
1600,206078.40307344915
1601,110623.74441532798
1602,85363.30698050866
1603,61737.541723870556
1604,250302.290422459
1605,231575.1184991906
1606,176395.11296605953
1607,174123.63248544172
1608,263621.0610147078
1609,267060.0481201367
1610,256875.36967991333
1611,150987.34820695186
1612,250302.290422459
1613,234596.0617479421
1614,167483.19052331572
1615,161095.98940840876
1616,161095.98940840876
1617,165326.4702691739
1618,163197.5224408362
1619,193147.16983110295
1620,195666.8150494498
1621,211490.14275711257
1622,159021.51814725457
1623,219875.37992244848
1624,217043.99720803017
1625,134363.41059289747
1626,169668.04549848728
1627,228593.07641162362
1628,247079.09559764815
1629,225649.43454887066
1630,250302.290422459
1631,231575.1184991906
1632,222743.69842519972
1633,231575.1184991906
1634,231575.1184991906
1635,219875.37992244848
1636,217043.99720803017
1637,176395.11296605953
1638,178696.22523110744
1639,178696.22523110744
1640,183388.896360395
1641,178696.22523110744
1642,247079.09559764815
1643,237656.4136290302
1644,243897.4063593641
1645,171881.40221610758
1646,169668.04549848728
1647,171881.40221610758
1648,161095.98940840876
1649,163197.5224408362
1650,161095.98940840876
1651,163197.5224408362
1652,167483.19052331572
1653,165326.4702691739
1654,174123.63248544172
1655,171881.40221610758
1656,176395.11296605953
1657,178696.22523110744
1658,178696.22523110744
1659,174123.63248544172
1660,152957.01258388284
1661,260226.3582869303
1662,267060.0481201367
1663,263621.0610147078
1664,260226.3582869303
1665,263621.0610147078
1666,250302.290422459
1667,260226.3582869303
1668,263621.0610147078
1669,256875.36967991333
1670,263621.0610147078
1671,247079.09559764815
1672,247079.09559764815
1673,247079.09559764815
1674,256875.36967991333
1675,253567.53228004905
1676,253567.53228004905
1677,260226.3582869303
1678,250302.290422459
1679,247079.09559764815
1680,263621.0610147078
1681,263621.0610147078
1682,243897.4063593641
1683,247079.09559764815
1684,253567.53228004905
1685,253567.53228004905
1686,253567.53228004905
1687,250302.290422459
1688,250302.290422459
1689,250302.290422459
1690,247079.09559764815
1691,247079.09559764815
1692,243897.4063593641
1693,250302.290422459
1694,237656.4136290302
1695,234596.0617479421
1696,234596.0617479421
1697,234596.0617479421
1698,237656.4136290302
1699,219875.37992244848
1700,222743.69842519972
1701,217043.99720803017
1702,263621.0610147078
1703,263621.0610147078
1704,260226.3582869303
1705,256875.36967991333
1706,253567.53228004905
1707,263621.0610147078
1708,263621.0610147078
1709,260226.3582869303
1710,256875.36967991333
1711,256875.36967991333
1712,263621.0610147078
1713,256875.36967991333
1714,247079.09559764815
1715,247079.09559764815
1716,260226.3582869303
1717,256875.36967991333
1718,250302.290422459
1719,250302.290422459
1720,250302.290422459
1721,250302.290422459
1722,250302.290422459
1723,247079.09559764815
1724,263621.0610147078
1725,225649.43454887066
1726,214249.07465399074
1727,208766.7380600451
1728,219875.37992244848
1729,198219.32939636236
1730,185781.2435198926
1731,145229.23490090136
1732,143359.08233219726
1733,143359.08233219726
1734,150987.34820695186
1735,147123.7838746112
1736,145229.23490090136
1737,183388.896360395
1738,211490.14275711257
1739,250302.290422459
1740,263621.0610147078
1741,263621.0610147078
1742,237656.4136290302
1743,234596.0617479421
1744,176395.11296605953
1745,185781.2435198926
1746,174123.63248544172
1747,169668.04549848728
1748,154952.37151144492
1749,159021.51814725457
1750,159021.51814725457
1751,176395.11296605953
1752,154952.37151144492
1753,154952.37151144492
1754,169668.04549848728
1755,163197.5224408362
1756,141513.01201215613
1757,139690.71382987464
1758,136116.21335029576
1759,134363.41059289747
1760,143359.08233219726
1761,149043.04750788395
1762,150987.34820695186
1763,143359.08233219726
1764,132633.17895219114
1765,154952.37151144492
1766,143359.08233219726
1767,152957.01258388284
1768,134363.41059289747
1769,141513.01201215613
1770,139690.71382987464
1771,134363.41059289747
1772,132633.17895219114
1773,134363.41059289747
1774,137891.88166779847
1775,130925.2277763588
1776,125932.20637290143
1777,116510.1456296594
1778,127575.02287769147
1779,129239.27015635102
1780,121129.59954991996
1781,124310.54467453543
1782,137891.88166779847
1783,107793.02388706917
1784,65022.68221296431
1785,89905.58694622805
1786,78976.52696560558
1787,74020.78269002668
1788,109199.21218846951
1789,84264.05737808102
1790,57118.39235830129
1791,159021.51814725457
1792,147123.7838746112
1793,154952.37151144492
1794,137891.88166779847
1795,136116.21335029576
1796,137891.88166779847
1797,124310.54467453543
1798,137891.88166779847
1799,127575.02287769147
1800,139690.71382987464
1801,122709.76536882618
1802,121129.59954991996
