Id,SalePrice
1461,130769.14274472039
1462,136580.6796018314
1463,232349.99969964303
1464,235537.15335003356
1465,217049.57630636808
1466,220026.85437914787
1467,217049.57630636808
1468,235537.15335003356
1469,211215.33497135364
1470,160838.6406488721
1471,219453.23875673272
1472,177395.00169769942
1473,177395.00169769942
1474,172176.6183784329
1475,172176.6183784329
1476,273617.33157304116
1477,273617.33157304116
1478,259105.50047834025
1479,259105.50047834025
1480,252140.81104518293
1481,248728.98717690885
1482,262659.6587557179
1483,259105.50047834025
1484,262659.6587557179
1485,255599.43482785468
1486,255599.43482785468
1487,235537.15335003356
1488,259105.50047834025
1489,231140.09441666145
1490,218881.11855808127
1491,255599.43482785468
1492,74802.69670645751
1493,169846.8195024314
1494,220026.85437914787
1495,217049.57630636808
1496,215919.34385939458
1497,215919.34385939458
1498,215919.34385939458
1499,215919.34385939458
1500,218881.11855808127
1501,204467.62736809353
1502,212997.64602684698
1503,234310.65182238613
1504,204467.62736809353
1505,210115.4827655768
1506,154397.4488319572
1507,220026.85437914787
1508,179359.52128286616
1509,163044.87452987174
1510,152308.22645838253
1511,152308.22645838253
1512,154397.4488319572
1513,148214.2092950586
1514,144230.23783890085
1515,125860.27490952007
1516,120819.87186743978
1517,152308.22645838253
1518,136580.6796018314
1519,252140.81104518293
1520,138454.1675544641
1521,138454.1675544641
1522,138454.1675544641
1523,132909.41323479838
1524,125860.27490952007
1525,131110.95339849856
1526,136580.6796018314
1527,81386.38098216477
1528,119185.00007559288
1529,140353.35410092698
1530,146208.65461684816
1531,67429.54618821622
1532,88549.51387539557
1533,146590.82149825082
1534,113158.76928749746
1535,129674.89601832112
1536,88549.51387539557
1537,92243.66268111694
1538,67429.54618821622
1539,58841.277430729555
1540,77271.30756141007
1541,90995.46611842989
1542,133256.81818739828
1543,83634.47236363475
1544,94791.65511750508
1545,114710.97940162766
1546,116284.48114840747
1547,119496.53177351701
1548,129674.89601832112
1549,110117.07543589517
1550,101473.82008823245
1551,92243.66268111694
1552,82718.42059093787
1553,79405.7319225177
1554,88549.51387539557
1555,138454.1675544641
1556,78127.03689094751
1557,76026.98339185258
1558,106877.77848159487
1559,52933.36042669052
1560,65275.34912164987
1561,154397.4488319572
1562,152308.22645838253
1563,156515.3290237598
1564,179359.52128286616
1565,156515.3290237598
1566,176932.52789766665
1567,89530.14036708638
1568,179359.52128286616
1569,104004.91540118019
1570,122477.16916038649
1571,117572.25033711713
1572,129336.8291857522
1573,273617.33157304116
1574,148214.2092950586
1575,202756.6930412445
1576,220026.85437914787
1577,277370.54832448176
1578,61974.8746987995
1579,229205.97260113724
1580,232349.99969964303
1581,176932.52789766665
1582,165281.37127342244
1583,252140.81104518293
1584,232349.99969964303
1585,274332.5228150005
1586,114411.92370411767
1587,129336.8291857522
1588,156515.3290237598
1589,119185.00007559288
1590,172176.6183784329
1591,136580.6796018314
1592,85944.66077781959
1593,105431.5622990273
1594,141907.66690874594
1595,94544.52937054436
1596,108343.8323803394
1597,122477.16916038649
1598,223044.97171102342
1599,226695.48933809198
1600,226695.48933809198
1601,117879.56658470284
1602,89764.15936393141
1603,45566.347158315424
1604,278095.5498292783
1605,235537.15335003356
1606,176932.52789766665
1607,174538.37505535592
1608,269914.9009821431
1609,273617.33157304116
1610,262659.6587557179
1611,150247.2741235241
1612,255599.43482785468
1613,238768.02511829117
1614,182295.05398727028
1615,174994.59095178
1616,174994.59095178
1617,179828.33882603707
1618,163044.87452987174
1619,194636.7968019528
1620,197306.6392617796
1621,214112.58488160267
1622,158662.26013246484
1623,223044.97171102342
1624,220026.85437914787
1625,132909.41323479838
1626,169846.8195024314
1627,232349.99969964303
1628,252140.81104518293
1629,229205.97260113724
1630,255599.43482785468
1631,235537.15335003356
1632,226104.48849323113
1633,235537.15335003356
1634,235537.15335003356
1635,223044.97171102342
1636,220026.85437914787
1637,176932.52789766665
1638,179359.52128286616
1639,179359.52128286616
1640,184313.83775313423
1641,179359.52128286616
1642,212997.64602684698
1643,204467.62736809353
1644,210115.4827655768
1645,172176.6183784329
1646,169846.8195024314
1647,172176.6183784329
1648,160838.6406488721
1649,163044.87452987174
1650,160838.6406488721
1651,163044.87452987174
1652,182295.05398727028
1653,179828.33882603707
1654,174538.37505535592
1655,172176.6183784329
1656,176932.52789766665
1657,179359.52128286616
1658,179359.52128286616
1659,174538.37505535592
1660,152308.22645838253
1661,266262.56934551283
1662,273617.33157304116
1663,269914.9009821431
1664,266262.56934551283
1665,269914.9009821431
1666,255599.43482785468
1667,266262.56934551283
1668,269914.9009821431
1669,262659.6587557179
1670,269914.9009821431
1671,252140.81104518293
1672,252140.81104518293
1673,252140.81104518293
1674,262659.6587557179
1675,259105.50047834025
1676,259105.50047834025
1677,266262.56934551283
1678,255599.43482785468
1679,252140.81104518293
1680,269914.9009821431
1681,269914.9009821431
1682,248728.98717690885
1683,252140.81104518293
1684,259105.50047834025
1685,259105.50047834025
1686,259105.50047834025
1687,255599.43482785468
1688,255599.43482785468
1689,255599.43482785468
1690,252140.81104518293
1691,252140.81104518293
1692,248728.98717690885
1693,255599.43482785468
1694,242043.21468489335
1695,238768.02511829117
1696,238768.02511829117
1697,238768.02511829117
1698,242043.21468489335
1699,223044.97171102342
1700,226104.48849323113
1701,220026.85437914787
1702,269914.9009821431
1703,269914.9009821431
1704,266262.56934551283
1705,262659.6587557179
1706,259105.50047834025
1707,228012.43899291128
1708,228012.43899291128
1709,224927.10502858966
1710,221883.5198564161
1711,221883.5198564161
1712,228012.43899291128
1713,221883.5198564161
1714,212997.64602684698
1715,212997.64602684698
1716,266262.56934551283
1717,262659.6587557179
1718,255599.43482785468
1719,255599.43482785468
1720,255599.43482785468
1721,255599.43482785468
1722,255599.43482785468
1723,252140.81104518293
1724,269914.9009821431
1725,229205.97260113724
1726,217049.57630636808
1727,211215.33497135364
1728,223044.97171102342
1729,200013.10389303233
1730,186842.08040638478
1731,144230.23783890085
1732,142278.59174827594
1733,142278.59174827594
1734,150247.2741235241
1735,146208.65461684816
1736,144230.23783890085
1737,184313.83775313423
1738,214112.58488160267
1739,215919.34385939458
1740,228012.43899291128
1741,228012.43899291128
1742,204467.62736809353
1743,201700.88693628708
1744,176932.52789766665
1745,186842.08040638478
1746,174538.37505535592
1747,169846.8195024314
1748,154397.4488319572
1749,158662.26013246484
1750,158662.26013246484
1751,176932.52789766665
1752,154397.4488319572
1753,154397.4488319572
1754,169846.8195024314
1755,163044.87452987174
1756,140353.35410092698
1757,138454.1675544641
1758,134732.54250587444
1759,132909.41323479838
1760,142278.59174827594
1761,148214.2092950586
1762,150247.2741235241
1763,142278.59174827594
1764,131110.95339849856
1765,154397.4488319572
1766,142278.59174827594
1767,152308.22645838253
1768,132909.41323479838
1769,140353.35410092698
1770,138454.1675544641
1771,132909.41323479838
1772,131110.95339849856
1773,132909.41323479838
1774,136580.6796018314
1775,129336.8291857522
1776,124157.19956454803
1777,114411.92370411767
1778,125860.27490952007
1779,127586.71130225879
1780,119185.00007559288
1781,122477.16916038649
1782,136580.6796018314
1783,105431.5622990273
1784,61974.8746987995
1785,87123.57555260995
1786,76026.98339185258
1787,71020.50467157183
1788,106877.77848159487
1789,81386.38098216477
1790,54081.3383346135
1791,158662.26013246484
1792,146208.65461684816
1793,154397.4488319572
1794,136580.6796018314
1795,134732.54250587444
1796,136580.6796018314
1797,122477.16916038649
1798,136580.6796018314
1799,125860.27490952007
1800,138454.1675544641
1801,120819.87186743978
1802,119185.00007559288
1803,148214.2092950586
1804,179359.52128286616
1805,146208.65461684816
1806,108627.02713116074
1807,77271.30756141007
1808,77271.30756141007
1809,77271.30756141007
1810,114710.97940162766
