Id,SalePrice
1461,154794.74508257056
1462,158124.13277572521
1463,258542.43688961383
1464,238100.71974096962
1465,180269.9968138758
1466,223438.70596264326
1467,206539.76874984446
1468,226457.98743563265
1469,216092.33498731809
1470,158060.14380832532
1471,206484.2954877089
1472,100137.74426140514
1473,100137.74426140514
1474,115229.74882636026
1475,115229.74882636026
1476,295268.3196223036
1477,295435.6307153778
1478,271640.68871965085
1479,288262.48244223394
1480,281982.45840388053
1481,274633.67556989007
1482,239244.85462239684
1483,311852.5189293622
1484,189438.4228376066
1485,279650.96700710314
1486,246068.46703170607
1487,280176.9459181235
1488,252665.6304874978
1489,267931.77439802646
1490,263953.24106711923
1491,270858.0097394693
1492,87002.60245760351
1493,198600.07374772485
1494,241976.7350019565
1495,227607.76948759492
1496,208191.16079177373
1497,189708.0841798349
1498,184837.07091668466
1499,172642.73981432567
1500,174873.73112897604
1501,171740.49738694992
1502,167630.30667628426
1503,299050.01919383754
1504,223715.99189822742
1505,235008.3031926868
1506,162115.0688568531
1507,228454.7519914309
1508,221675.74721481669
1509,166460.2754680539
1510,156109.49285769396
1511,157516.70952825036
1512,158509.99004159356
1513,156612.7011128032
1514,162941.71609579652
1515,130914.29704429499
1516,149164.17856273366
1517,164048.54661270208
1518,134860.84321744725
1519,239739.96002418362
1520,135548.05376982922
1521,147377.26633329535
1522,144534.10902312843
1523,131972.36542246374
1524,135527.13018940476
1525,140642.72447086714
1526,155888.0351305034
1527,81696.63352188638
1528,117753.65589644424
1529,135196.69812553513
1530,150936.40851000862
1531,54652.37099658313
1532,69269.06642565734
1533,120097.25038005269
1534,98962.00973583116
1535,131745.60320439408
1536,82709.92345978407
1537,90029.79641558926
1538,66895.17239446999
1539,57737.45106980372
1540,74750.73870092105
1541,91231.47956307798
1542,109911.56500465356
1543,83495.23627891834
1544,76240.64070836354
1545,96237.51704571262
1546,97481.16072427711
1547,101730.8715658483
1548,108026.6537900144
1549,93666.15498552399
1550,86721.13907138913
1551,78819.14232049785
1552,77166.23984259949
1553,85061.38843160527
1554,62009.086280537405
1555,163350.907898181
1556,85728.23897409267
1557,81834.5361492389
1558,97485.8982142557
1559,65169.21049904777
1560,66472.3443202123
1561,163533.28462725974
1562,146937.124836368
1563,150939.38886625858
1564,168962.16336973535
1565,167652.69062991792
1566,222906.13317444548
1567,93621.17368479165
1568,215442.44108046882
1569,132149.09481648682
1570,133921.1762221606
1571,121377.53756482522
1572,133512.1513771861
1573,322959.684245836
1574,159147.76071387003
1575,218062.70709207546
1576,237686.31861521982
1577,254175.08995293104
1578,75039.45761385215
1579,239420.7344211711
1580,230555.2588919572
1581,205732.61158986963
1582,156777.46872657476
1583,256894.18979894219
1584,230828.5050862236
1585,200424.29898723442
1586,116138.46643086126
1587,130646.26763853473
1588,162296.10892147128
1589,131553.9838340414
1590,155013.55691931696
1591,125217.46434705322
1592,74615.86272815036
1593,104237.79807717337
1594,145402.0308007698
1595,100316.96871073017
1596,116089.25433249935
1597,146454.0285572988
1598,275586.4064065384
1599,161372.96646442486
1600,161372.96646442486
1601,107980.70574086669
1602,86353.11825125269
1603,61772.668188629395
1604,194233.54049241275
1605,245293.14556979845
1606,179900.23689072477
1607,192855.32369278398
1608,284964.91640901857
1609,272808.8157849364
1610,262492.40595229395
1611,176557.33476420306
1612,258186.07176180836
1613,253735.60041540352
1614,113917.2482531946
1615,95199.3446351009
1616,102470.85578396294
1617,104974.74963725983
1618,151514.61200742304
1619,214336.44269340407
1620,186829.83806454556
1621,220741.21299268864
1622,166739.07479106606
1623,225610.53016464203
1624,240994.68604823246
1625,150018.39577937243
1626,176083.09730191377
1627,236434.27820127778
1628,266561.87271820096
1629,220701.35164149033
1630,234730.43075299292
1631,218052.8123272578
1632,214909.24553240306
1633,230466.2173435951
1634,219080.86941038462
1635,218065.75159983998
1636,203436.84943573602
1637,191412.48727647602
1638,200058.41399814145
1639,189127.3211495087
1640,201274.7437806183
1641,189930.71689121905
1642,228953.8160664257
1643,224779.63167742398
1644,238953.57613877516
1645,174014.26881193768
1646,175780.40048722253
1647,182570.9342058811
1648,154854.1197107902
1649,160711.2909997626
1650,150112.5941908364
1651,163356.5923330776
1652,102742.55541625533
1653,101431.78868460555
1654,117134.89399699686
1655,115229.74882636026
1656,119259.22563410657
1657,121024.74984242397
1658,121024.74984242397
1659,114017.04759003091
1660,161171.05913436704
1661,296582.5800509874
1662,291817.51672528236
1663,288094.59705549775
1664,293111.8482007528
1665,282722.0150986548
1666,299731.1779444539
1667,342276.6184709236
1668,273758.12752747146
1669,270544.4031262172
1670,295762.42872788553
1671,273499.3135401506
1672,287453.6531536102
1673,275852.98551678425
1674,261361.91555372873
1675,233965.31884893563
1676,214457.43084832327
1677,269808.5011943252
1678,288708.08202640916
1679,287387.77177810716
1680,248025.122459467
1681,238614.51667297375
1682,291626.11447377905
1683,186742.1580285327
1684,267493.3617514573
1685,252098.35930358112
1686,186663.27296384744
1687,252998.37929961836
1688,240980.63801201087
1689,258267.93077459992
1690,246083.93093396843
1691,239543.59389072534
1692,270089.5532669059
1693,255318.65917348358
1694,232598.31849390524
1695,224044.09574440928
1696,276260.27647964604
1697,224866.6054126989
1698,262218.8794291215
1699,231150.2204738523
1700,222924.24382835763
1701,233860.5180484304
1702,279954.6755420951
1703,272511.3897669371
1704,268448.9747664424
1705,257185.57199181023
1706,268911.9025045754
1707,253763.89089457074
1708,259589.92284953778
1709,286126.07338247204
1710,242780.86043982644
1711,268574.89243078197
1712,254978.9298164376
1713,268737.2877641264
1714,244233.96934290353
1715,239141.10379015055
1716,264314.87741129426
1717,242780.86043982644
1718,236625.72111544988
1719,261945.65221159192
1720,258386.8860611468
1721,278244.2867839847
1722,278244.2867839847
1723,270816.61758445704
1724,247416.49312619277
1725,241824.5508324038
1726,204422.80529534127
1727,195156.8892837729
1728,220249.63081907015
1729,205848.7606416787
1730,181083.61367007633
1731,148966.2606396408
1732,141292.77626218644
1733,144039.27480682835
1734,152774.0919264903
1735,141337.21487122768
1736,136083.84791601534
1737,215578.06056821812
1738,229381.41865169155
1739,179001.11432308026
1740,204766.54540087315
1741,210595.3116479411
1742,172042.30598670806
1743,181554.08488916248
1744,203555.17128868247
1745,217305.48422108992
1746,177497.3585229624
1747,187845.54110507367
1748,161861.3779787481
1749,162240.05761173164
1750,159215.06075949475
1751,199752.8383213388
1752,144988.3626827629
1753,158126.83304081252
1754,172997.3224635231
1755,194942.6692168968
1756,134159.45871147225
1757,135915.12696484808
1758,138435.78871658974
1759,151635.09610060186
1760,145280.0752104189
1761,156180.37479151288
1762,151097.13405038154
1763,154221.17617483146
1764,136234.67968641233
1765,159552.23448988024
1766,150582.73351453943
1767,176746.96490482276
1768,133680.9440054444
1769,155312.59581014744
1770,141108.9849180826
1771,133636.4227776845
1772,131931.52277523951
1773,140541.42588703652
1774,140363.04977290923
1775,127477.40517753967
1776,140885.22472333148
